"Product ID";"Active (0/1)";"Name *";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Delivery time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Receive a low stock alert by email";"Stock location";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"";"1";"VOLTA PowerCell 10K";"Énergie";"33.33";"1";"";"0";"";"";"";"";"VLT-PC10K";"";"";"VOLTA";"";"";"";"0";"6.8";"1.5";"13.5";"0.21";"";"";"150";"1";"0";"0";"";"both";"";"";"0";"Batterie externe 10 000mAh, port USB-C, charge rapide 25W, boîtier aluminium.";"Ne tombez plus jamais en panne. La PowerCell 10K embarque 10 000mAh de capacité dans un boîtier aluminium ultra-fin de 15mm. Charge rapide 25W via USB-C, indicateur LED 4 niveaux. Compatible avec la majorité des smartphones, tablettes et consoles portables. Rechargée en 2h, elle tient dans la poche arrière de votre jean. Garantie 2 ans VOLTA.";"batterie,charge,portable,USB-C";"VOLTA PowerCell 10K";"Batterie externe 10 000mAh, charge rapide 25W USB-C, boîtier aluminium ultra-fin.";"volta-powercell-10k";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-PC10K_volta-powercell-10k.jpg";"VOLTA PowerCell 10K";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA SoundCore Buds";"Audio";"58.33";"1";"";"0";"";"";"";"";"VLT-SCB";"";"";"VOLTA";"";"";"";"0";"5";"3";"6.5";"0.052";"";"";"85";"1";"0";"0";"";"both";"";"";"0";"Écouteurs sans fil à réduction de bruit, 32h d'autonomie totale, résistants à l'eau.";"Un son immersif, partout. Les SoundCore Buds combinent réduction de bruit active et 32h d'autonomie totale (8h par charge + boîtier). Drivers 10mm en titane, 4 microphones pour des appels cristallins, résistance à l'eau et à la transpiration. Bluetooth 5.3, connexion multipoint (2 appareils simultanés). Livrés avec 4 tailles d'embouts silicone et un étui de transport.";"ANC,bluetooth,écouteurs,sans fil";"VOLTA SoundCore Buds";"Écouteurs sans fil réduction de bruit active, 32h d'autonomie, Bluetooth 5.3.";"volta-soundcore-buds";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-SCB_volta-soundcore-buds.jpg";"VOLTA SoundCore Buds";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA HubPort 7-in-1";"Connectique";"45.83";"1";"";"0";"";"";"";"";"VLT-HP7";"";"";"VOLTA";"";"";"";"0";"3.3";"1.1";"11.2";"0.062";"";"";"120";"1";"0";"0";"";"both";"";"";"0";"Hub USB-C 7 ports : sortie vidéo 4K, 3x USB-A, lecteur SD/microSD, charge pass-through 100W.";"Transformez votre port USB-C en station de travail complète. Sortie vidéo 4K à 60Hz, 3 ports USB-A 3.0, lecteur de cartes SD et microSD, charge pass-through 100W. Boîtier aluminium compact de 11cm, câble intégré 15cm. Compatible avec tous les ordinateurs portables et tablettes équipés d'un port USB-C. Plug and play, aucun pilote nécessaire.";"adaptateur,hub,multiport,USB-C";"VOLTA HubPort 7-in-1";"Hub USB-C 7 ports, sortie vidéo 4K 60Hz, 3x USB-A, lecteur SD/microSD, charge 100W.";"volta-hubport-7-in-1";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-HP7_volta-hubport-7-in-1.jpg";"VOLTA HubPort 7-in-1";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA DeskPad XL";"Bureau";"29.16";"1";"";"0";"";"";"";"";"VLT-DPX";"";"";"VOLTA";"";"";"";"0";"40";"0.3";"80";"0.42";"";"";"200";"1";"0";"0";"";"both";"";"";"0";"Tapis de bureau 80x40cm en cuir vegan réversible, noir d'un côté, gris de l'autre.";"Votre bureau mérite mieux. Ce tapis 80x40cm en cuir vegan premium est réversible : noir d'un côté, gris de l'autre. Surface lisse optimisée pour tous types de souris, base antidérapante, bords cousus renforcés. Résistant à l'eau et aux taches, nettoyage facile au chiffon humide.";"bureau,desk,setup,tapis";"VOLTA DeskPad XL";"Tapis de bureau 80x40cm cuir vegan réversible, antidérapant, résistant à l'eau.";"volta-deskpad-xl";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-DPX_volta-deskpad-xl.jpg";"VOLTA DeskPad XL";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA FlexCord USB-C 2m";"Connectique";"14.16";"1";"";"0";"";"";"";"";"VLT-FC2";"";"";"VOLTA";"";"";"";"0";"0";"0";"200";"0.038";"";"";"300";"1";"0";"0";"";"both";"";"";"0";"Câble USB-C tressé nylon 2 mètres, charge rapide 100W, transfert 10Gbps.";"Le dernier câble dont vous aurez besoin. Gaine tressée nylon ultra-résistante (10 000+ flexions testées), connecteurs aluminium renforcés. Supporte la charge rapide jusqu'à 100W et le transfert de données à 10Gbps. 2 mètres de longueur. Compatible avec tous les appareils USB-C. Garantie à vie VOLTA.";"câble,charge,nylon,USB-C";"VOLTA FlexCord USB-C 2m";"Câble USB-C tressé nylon 2m, charge rapide 100W, transfert 10Gbps.";"volta-flexcord-usb-c-2m";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-FC2_volta-flexcord-usb-c-2m.jpg";"VOLTA FlexCord USB-C 2m";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA StudioPods Pro";"Audio";"108.33";"1";"";"0";"";"";"";"";"VLT-SPP";"";"";"VOLTA";"";"";"";"0";"17";"8";"18";"0.26";"";"";"60";"1";"0";"0";"";"both";"";"";"0";"Casque circum-aural à réduction de bruit, 40h d'autonomie, connexion multipoint.";"Le silence, quand vous le voulez. Réduction de bruit hybride à 4 microphones, 40h d'autonomie sur une seule charge. Bluetooth 5.3 multipoint pour connecter 2 appareils simultanément. Drivers 40mm personnalisés, codecs haute définition. Coussinets en mousse à mémoire de forme, arceau aluminium ajustable, design pliable pour le transport.";"ANC,bluetooth,casque,studio";"VOLTA StudioPods Pro";"Casque circum-aural réduction de bruit, 40h d'autonomie, Bluetooth 5.3, pliable.";"volta-studiopods-pro";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-SPP_volta-studiopods-pro.jpg";"VOLTA StudioPods Pro";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA LED Bar Monitor";"Bureau";"37.49";"1";"";"0";"";"";"";"";"VLT-LBM";"";"";"VOLTA";"";"";"";"0";"3.2";"3";"45";"0.18";"";"";"90";"1";"0";"0";"";"both";"";"";"0";"Barre lumineuse pour écran, 3 températures de couleur, alimentée par USB, clip universel.";"La lumière parfaite, sans reflet sur l'écran. Cette barre LED se clippe sur votre moniteur (compatible écrans de 1 à 32 pouces, plats et incurvés) et éclaire votre bureau sans éblouir. 3 températures de couleur (3000K / 4500K / 6500K), intensité réglable en continu, contrôle tactile intuitif.";"bureau,écran,LED,lumière";"VOLTA LED Bar Monitor";"Barre lumineuse pour écran, 3 températures de couleur, USB, compatible 1-32 pouces.";"volta-led-bar-monitor";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-LBM_volta-led-bar-monitor.jpg";"VOLTA LED Bar Monitor";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA Shield Case Universal";"Protection";"20.83";"1";"";"0";"";"";"";"";"VLT-SCU";"";"";"VOLTA";"";"";"";"0";"8";"1.2";"16";"0.032";"";"";"250";"1";"0";"0";"";"both";"";"";"0";"Coque de protection antichoc, dos transparent, bumper renforcé, compatible recharge sans fil.";"Protection maximale, design minimal. La Shield Case combine un dos en polycarbonate transparent anti-jaunissement et un bumper TPU renforcé aux angles (protection chute 2m). Compatible avec la recharge sans fil, boutons tactiles précis, découpes parfaites pour les ports et caméras.";"antichoc,coque,protection,smartphone";"VOLTA Shield Case Universal";"Coque antichoc transparente, bumper renforcé, compatible recharge sans fil.";"volta-shield-case-universal";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-SCU_volta-shield-case-universal.jpg";"VOLTA Shield Case Universal";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA TravelKit";"Bureau";"49.99";"1";"";"0";"";"";"";"";"VLT-TK";"";"";"VOLTA";"";"";"";"0";"16";"4";"24";"0.145";"";"";"100";"1";"0";"0";"";"both";"";"";"0";"Pochette organizer tech en tissu déperlant, compartiments câbles, chargeur et accessoires.";"Tous vos accessoires tech, organisés et protégés. Le TravelKit est une pochette compacte en tissu déperlant avec fermeture éclair de qualité. 3 sangles élastiques pour câbles, 2 poches zippées en filet pour chargeurs et adaptateurs, 1 poche rigide pour écouteurs.";"organizer,pochette,rangement,voyage";"VOLTA TravelKit";"Pochette organizer tech en tissu déperlant, compartiments câbles et accessoires.";"volta-travelkit";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-TK_volta-travelkit.jpg";"VOLTA TravelKit";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
"";"1";"VOLTA GaN Charger 65W";"Énergie";"37.49";"1";"";"0";"";"";"";"";"VLT-GAN65";"";"";"VOLTA";"";"";"";"0";"3.4";"3.2";"5.2";"0.12";"";"";"175";"1";"0";"0";"";"both";"";"";"0";"Chargeur mural GaN 65W, 2 ports USB-C, taille 50% plus petit qu'un chargeur classique.";"Toute la puissance, la moitié de la taille. Grâce à la technologie GaN (nitrure de gallium), ce chargeur délivre 65W à travers 2 ports USB-C tout en restant 50% plus compact qu'un chargeur traditionnel. Protection intégrée contre la surchauffe, la surtension et les courts-circuits.";"chargeur,GaN,rapide,USB-C";"VOLTA GaN Charger 65W";"Chargeur mural GaN 65W, 2 ports USB-C, 50% plus compact, charge rapide.";"volta-gan-charger-65w";"";"";"1";"";"";"1";"https://wordpress.demo.aismarttalk.tech/wp-content/uploads/2026/04/VLT-GAN65_volta-gan-charger-65w.jpg";"VOLTA GaN Charger 65W";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"0";"0";"0";""
